A:char(25)	B:char(25)	C:int	D:int
South_Dakota	West_Virginia	6	3
Connecticut	Delaware	8	8
New_Hampshire	Kansas	2	1
Connecticut	Puerto_Rico	4	9
Montana	District_of_Columbia	2	8
Vermont	West_Virginia	8	6
New_Hampshire	District_of_Columbia	6	6
Kentucky	Singapore	1	0
Connecticut	Indiana	2	8
Delaware	Singapore	8	6
Colorado	Connecticut	9	0
Vermont	Puerto_Rico	3	3
Puerto_Rico	Business	0	4
Indiana	West_Virginia	1	5
Business	Vermont	0	4
Nevada	Oklahoma	0	7
Nevada	District_of_Columbia	8	3
Puerto_Rico	Indiana	2	1
Montana	District_of_Columbia	6	9
South_Dakota	Singapore	2	0
North_Dakota	Singapore	4	2
Colorado	District_of_Columbia	0	6
Oklahoma	Oklahoma	7	1
Delaware	Vermont	3	9
Montana	Colorado	6	1
Business	Nevada	4	0
North_Dakota	Kentucky	9	5
Connecticut	Oklahoma	1	6
Colorado	New_Hampshire	3	1
Nevada	Kentucky	9	9
Nevada	West_Virginia	2	5
Oklahoma	Puerto_Rico	2	7
West_Virginia	Kentucky	3	2
Connecticut	Puerto_Rico	7	5
Puerto_Rico	West_Virginia	5	1
Indiana	Montana	2	6
Idaho	District_of_Columbia	3	5
Oklahoma	Connecticut	3	3
Arkansas	Kentucky	0	7
South_Dakota	Nevada	2	3
Idaho	Delaware	8	9
Montana	Connecticut	2	4
Delaware	North_Dakota	7	0
Arkansas	Connecticut	1	1
Idaho	Arkansas	5	7
Oklahoma	Kentucky	6	7
District_of_Columbia	Connecticut	6	6
Vermont	West_Virginia	9	0
Singapore	South_Dakota	3	7
Vermont	District_of_Columbia	2	3
Idaho	Colorado	6	4
Indiana	Colorado	5	1
Connecticut	Delaware	0	3
Montana	Vermont	8	8
New_Hampshire	Kansas	5	9
New_Hampshire	Idaho	2	1
Business	Montana	6	1
Colorado	District_of_Columbia	4	9
Oklahoma	Montana	8	1
South_Dakota	Colorado	9	5
Business	Singapore	2	1
Business	Arkansas	1	5
Kentucky	Puerto_Rico	2	3
Business	Delaware	3	1
Puerto_Rico	Nevada	3	6
Kansas	District_of_Columbia	6	4
North_Dakota	Delaware	4	6
Indiana	Puerto_Rico	3	6
New_Hampshire	Kentucky	1	9
Montana	North_Dakota	9	4
Colorado	South_Dakota	3	3
Idaho	Connecticut	0	5
New_Hampshire	North_Dakota	2	9
Singapore	Idaho	3	0
West_Virginia	Arkansas	5	5
Kentucky	Colorado	2	1
Vermont	North_Dakota	8	5
West_Virginia	Vermont	9	5
North_Dakota	South_Dakota	4	7
Connecticut	Oklahoma	1	5
North_Dakota	Singapore	8	0
Delaware	Nevada	1	9
Vermont	Singapore	6	4
Idaho	Kentucky	5	8
Puerto_Rico	Nevada	5	7
Idaho	Idaho	7	6
Idaho	Oklahoma	3	4
New_Hampshire	Puerto_Rico	7	8
Nevada	West_Virginia	1	2
Nevada	Montana	6	2
North_Dakota	Business	9	9
Kentucky	Kentucky	9	0
Arkansas	Montana	3	2
Arkansas	District_of_Columbia	2	8
Montana	Connecticut	2	6
New_Hampshire	Colorado	1	4
Arkansas	North_Dakota	1	1
Connecticut	South_Dakota	7	8
District_of_Columbia	Delaware	2	3
